,대여소자치구,대여월,대여건수,ModifiedDateTime
21,강남구,201901.0,19773.0,1546268400
24,강동구,201901.0,15268.0,1546268400
3,강북구,201901.0,8030.0,1546268400
17,강서구,201901.0,23154.0,1546268400
2,관악구,201901.0,18592.0,1546268400
5,광진구,201901.0,29205.0,1546268400
6,구로구,201901.0,16888.0,1546268400
7,금천구,201901.0,8206.0,1546268400
0,노원구,201901.0,21789.0,1546268400
12,도봉구,201901.0,6497.0,1546268400
16,동대문구,201901.0,16978.0,1546268400
14,동작구,201901.0,11244.0,1546268400
15,마포구,201901.0,35855.0,1546268400
19,서대문구,201901.0,17262.0,1546268400
23,서초구,201901.0,19697.0,1546268400
20,성동구,201901.0,24179.0,1546268400
9,성북구,201901.0,15571.0,1546268400
22,송파구,201901.0,33525.0,1546268400
18,양천구,201901.0,13775.0,1546268400
13,영등포구,201901.0,40713.0,1546268400
11,용산구,201901.0,9215.0,1546268400
10,은평구,201901.0,14984.0,1546268400
4,종로구,201901.0,29691.0,1546268400
1,중구,201901.0,15878.0,1546268400
8,중랑구,201901.0,11875.0,1546268400
45,강남구,201902.0,18740.0,1548946800
48,강동구,201902.0,14394.0,1548946800
49,강북구,201902.0,7583.0,1548946800
40,강서구,201902.0,21856.0,1548946800
28,관악구,201902.0,16387.0,1548946800
31,광진구,201902.0,27194.0,1548946800
32,구로구,201902.0,15668.0,1548946800
34,금천구,201902.0,7197.0,1548946800
36,노원구,201902.0,21286.0,1548946800
39,도봉구,201902.0,6808.0,1548946800
41,동대문구,201902.0,15553.0,1548946800
33,동작구,201902.0,11057.0,1548946800
44,마포구,201902.0,33074.0,1548946800
38,서대문구,201902.0,15625.0,1548946800
30,서초구,201902.0,18848.0,1548946800
27,성동구,201902.0,22545.0,1548946800
26,성북구,201902.0,14354.0,1548946800
35,송파구,201902.0,33654.0,1548946800
43,양천구,201902.0,12381.0,1548946800
42,영등포구,201902.0,35637.0,1548946800
37,용산구,201902.0,9222.0,1548946800
46,은평구,201902.0,14384.0,1548946800
29,종로구,201902.0,25754.0,1548946800
25,중구,201902.0,13840.0,1548946800
47,중랑구,201902.0,11022.0,1548946800
53,강남구,201903.0,39697.0,1551366000
52,강동구,201903.0,27385.0,1551366000
50,강북구,201903.0,15217.0,1551366000
63,강서구,201903.0,43734.0,1551366000
64,관악구,201903.0,32914.0,1551366000
67,광진구,201903.0,57886.0,1551366000
65,구로구,201903.0,29303.0,1551366000
62,금천구,201903.0,13739.0,1551366000
73,노원구,201903.0,42348.0,1551366000
69,도봉구,201903.0,14006.0,1551366000
59,동대문구,201903.0,31944.0,1551366000
66,동작구,201903.0,21942.0,1551366000
60,마포구,201903.0,69076.0,1551366000
74,서대문구,201903.0,30535.0,1551366000
55,서초구,201903.0,37557.0,1551366000
68,성동구,201903.0,44587.0,1551366000
72,성북구,201903.0,30695.0,1551366000
51,송파구,201903.0,67783.0,1551366000
58,양천구,201903.0,22879.0,1551366000
54,영등포구,201903.0,71973.0,1551366000
71,용산구,201903.0,17788.0,1551366000
61,은평구,201903.0,27277.0,1551366000
56,종로구,201903.0,45514.0,1551366000
57,중구,201903.0,25146.0,1551366000
70,중랑구,201903.0,21458.0,1551366000
84,강남구,201904.0,67015.0,1554044400
81,강동구,201904.0,42996.0,1554044400
99,강북구,201904.0,23743.0,1554044400
96,강서구,201904.0,70542.0,1554044400
75,관악구,201904.0,51725.0,1554044400
82,광진구,201904.0,92970.0,1554044400
79,구로구,201904.0,47230.0,1554044400
94,금천구,201904.0,22243.0,1554044400
80,노원구,201904.0,66232.0,1554044400
97,도봉구,201904.0,21707.0,1554044400
86,동대문구,201904.0,47186.0,1554044400
92,동작구,201904.0,35363.0,1554044400
89,마포구,201904.0,104324.0,1554044400
98,서대문구,201904.0,45086.0,1554044400
77,서초구,201904.0,64393.0,1554044400
87,성동구,201904.0,69886.0,1554044400
