,year,state,state_po,state_fips,state_cen,state_ic,office,candidate,party_detailed,writein,candidatevotes,totalvotes,version,notes,party_simplified
0,1976,ALABAMA,AL,1,63,41,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,659170,1182850,20210113,,DEMOCRAT
1,1976,ALABAMA,AL,1,63,41,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,504070,1182850,20210113,,REPUBLICAN
2,1976,ALABAMA,AL,1,63,41,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,9198,1182850,20210113,,OTHER
3,1976,ALABAMA,AL,1,63,41,US PRESIDENT,"BUBAR, BENJAMIN """"BEN""""",PROHIBITION,False,6669,1182850,20210113,,OTHER
4,1976,ALABAMA,AL,1,63,41,US PRESIDENT,"HALL, GUS",COMMUNIST PARTY USE,False,1954,1182850,20210113,,OTHER
5,1976,ALABAMA,AL,1,63,41,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,1481,1182850,20210113,,LIBERTARIAN
6,1976,ALABAMA,AL,1,63,41,US PRESIDENT,,,True,308,1182850,20210113,,OTHER
7,1976,ALASKA,AK,2,94,81,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,71555,123574,20210113,,REPUBLICAN
8,1976,ALASKA,AK,2,94,81,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,44058,123574,20210113,,DEMOCRAT
9,1976,ALASKA,AK,2,94,81,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,6785,123574,20210113,,LIBERTARIAN
10,1976,ALASKA,AK,2,94,81,US PRESIDENT,,,True,1176,123574,20210113,,OTHER
11,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,418642,742719,20210113,,REPUBLICAN
12,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,295602,742719,20210113,,DEMOCRAT
13,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,"MCCARTHY, EUGENE """"GENE""""",INDEPENDENT,False,19229,742719,20210113,,OTHER
14,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,"MACBRIDE, ROGER",LIBERTARIAN,False,7647,742719,20210113,,LIBERTARIAN
15,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,"CAMEJO, PETER",SOCIALIST WORKERS,False,928,742719,20210113,,OTHER
16,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,"ANDERSON, THOMAS J.",AMERICAN,False,564,742719,20210113,,OTHER
17,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,85,742719,20210113,,OTHER
18,1976,ARIZONA,AZ,4,86,61,US PRESIDENT,,,True,22,742719,20210113,,OTHER
19,1976,ARKANSAS,AR,5,71,42,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,498604,767535,20210113,,DEMOCRAT
20,1976,ARKANSAS,AR,5,71,42,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,267903,767535,20210113,,REPUBLICAN
21,1976,ARKANSAS,AR,5,71,42,US PRESIDENT,,INDEPENDENT,False,639,767535,20210113,,OTHER
22,1976,ARKANSAS,AR,5,71,42,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,389,767535,20210113,,OTHER
23,1976,CALIFORNIA,CA,6,93,71,US PRESIDENT,"FORD, GERALD",REPUBLICAN,False,3882244,7803770,20210113,,REPUBLICAN
24,1976,CALIFORNIA,CA,6,93,71,US PRESIDENT,"CARTER, JIMMY",DEMOCRAT,False,3742284,7803770,20210113,,DEMOCRAT
25,1976,CALIFORNIA,CA,6,93,71,US PRESIDENT,"MACBRIDE, ROGER",INDEPENDENT,False,56388,7803770,20210113,,OTHER
26,1976,CALIFORNIA,CA,6,93,71,US PRESIDENT,"MADDOX, LESTER",AMERICAN INDEPENDENT PARTY,False,51098,7803770,20210113,,OTHER
27,1976,CALIFORNIA,CA,6,93,71,US PRESIDENT,"WRIGHT, MARGARET",PEACE & FREEDOM,False,41731,7803770,20210113,,OTHER
